QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
3123 6 5 0 2 0 -344.094487 -344.179326 -344.003166 -344.270647 -342.481480 -344.413850 0.101102 -2.156336 -1.468755 -2.150296 -2.145794 -0.003708 -2.149503 -0.013059 -2.158853
3124 6 5 0 2 0 -344.096875 -344.181951 -344.005637 -344.273189 -342.484907 -344.416076 0.101207 -2.158878 -1.472182 -2.152627 -2.149222 -0.003834 -2.153055 -0.012450 -2.161672
3125 7 5 1 1 0 -324.254444 -324.326463 -324.158626 -324.422281 -322.667672 -324.545574 0.113991 -2.279295 -1.556720 -2.275354 -2.275936 0.002131 -2.273805 -0.002880 -2.278816
3126 6 5 0 2 0 -344.100111 -344.184011 -344.008700 -344.275422 -342.484019 -344.418857 0.100675 -2.161111 -1.471294 -2.154876 -2.148334 -0.005420 -2.153754 -0.015522 -2.163856
3127 7 5 1 1 0 -324.246932 -324.318708 -324.150684 -324.414956 -322.658187 -324.538764 0.113671 -2.271970 -1.547236 -2.268224 -2.266452 -0.002137 -2.268589 -0.005576 -2.272028
3129 10 6 0 1 0 -309.429586 -309.480931 -309.318847 -309.591669 -307.831297 -309.680919 0.148155 -2.690242 -1.927081 -2.681133 -2.675657 -0.005379 -2.681037 -0.013611 -2.689268
3130 10 6 0 1 0 -309.425050 -309.476223 -309.314112 -309.587161 -307.826681 -309.676327 0.148139 -2.685734 -1.922464 -2.676525 -2.671041 -0.005518 -2.676559 -0.016538 -2.687580
3131 10 6 0 1 0 -309.439288 -309.489954 -309.328622 -309.600620 -307.837651 -309.689612 0.147918 -2.699193 -1.933435 -2.689589 -2.682011 -0.007728 -2.689739 -0.018425 -2.700436
3132 10 6 0 1 0 -309.424173 -309.475885 -309.313590 -309.586467 -307.826892 -309.676410 0.148228 -2.685040 -1.922675 -2.676697 -2.671252 -0.006142 -2.677394 -0.017828 -2.689080
3133 8 5 0 2 0 -345.288401 -345.364409 -345.187035 -345.465775 -343.631578 -345.587398 0.124074 -2.351568 -1.620297 -2.346270 -2.338778 -0.007483 -2.346261 -0.015838 -2.354615
3134 10 6 0 1 0 -309.440777 -309.494301 -309.332166 -309.602913 -307.839746 -309.684377 0.149084 -2.701486 -1.935529 -2.685520 -2.684106 -0.000899 -2.685005 -0.018165 -2.702271
3135 8 5 0 2 0 -345.308788 -345.386238 -345.209272 -345.485753 -343.648740 -345.599182 0.124921 -2.371546 -1.637459 -2.358901 -2.355940 -0.003639 -2.359579 -0.017742 -2.373682
3136 8 5 0 2 0 -345.306809 -345.384751 -345.207527 -345.484034 -343.646231 -345.597078 0.124966 -2.369826 -1.634950 -2.356842 -2.353431 -0.002843 -2.356273 -0.015788 -2.369219
3137 9 5 1 1 0 -325.467069 -325.532364 -325.363489 -325.635944 -323.830646 -325.729141 0.137977 -2.493062 -1.721138 -2.482361 -2.481795 0.000272 -2.481523 -0.013558 -2.495353
3138 8 5 0 2 0 -345.320660 -345.397992 -345.221544 -345.497108 -343.657117 -345.609914 0.124887 -2.382901 -1.645835 -2.369599 -2.364316 -0.004288 -2.368604 -0.019522 -2.383839
3139 9 5 1 1 0 -325.458515 -325.523444 -325.354437 -325.627522 -323.820893 -325.721867 0.137500 -2.484640 -1.711384 -2.474610 -2.472042 -0.001866 -2.473908 -0.012072 -2.484114
3140 6 4 2 1 0 -340.279386 -340.363103 -340.187748 -340.454741 -338.654709 -340.594424 0.102214 -2.070300 -1.338466 -2.075611 -2.069763 -0.003629 -2.073392 -0.002537 -2.072299
3141 7 5 1 1 0 -324.264202 -324.335972 -324.167167 -324.433007 -322.677617 -324.559213 0.114358 -2.290021 -1.566666 -2.289360 -2.285882 -0.003087 -2.288969 -0.004690 -2.290572
3142 6 4 2 1 0 -340.286848 -340.369999 -340.194822 -340.462025 -338.663788 -340.600021 0.103161 -2.077584 -1.347545 -2.082155 -2.078842 -0.002753 -2.081595 0.001362 -2.077479
3143 5 4 1 2 0 -360.136008 -360.231535 -360.048579 -360.318965 -358.485610 -360.476593 0.090153 -1.963199 -1.267594 -1.965274 -1.956714 -0.008208 -1.964922 -0.007230 -1.963944
3144 8 6 0 1 0 -308.240962 -308.300709 -308.139175 -308.402496 -306.692118 -308.517192 0.124790 -2.500966 -1.786458 -2.494587 -2.493593 -0.000337 -2.493930 -0.010602 -2.504195
3145 7 5 1 1 0 -324.263166 -324.334285 -324.166402 -324.431049 -322.677135 -324.557383 0.113689 -2.288063 -1.566184 -2.286861 -2.285400 -0.001065 -2.286465 -0.007325 -2.292725
3146 6 5 0 2 0 -344.112681 -344.196193 -344.020549 -344.288326 -342.499362 -344.433965 0.100690 -2.174015 -1.486637 -2.169999 -2.163677 -0.006521 -2.170198 -0.015221 -2.178898
3147 7 5 1 1 0 -324.256212 -324.328276 -324.159275 -324.425213 -322.673225 -324.552283 0.113429 -2.282228 -1.562273 -2.281501 -2.281489 0.000476 -2.281013 -0.003771 -2.285260
3148 6 5 0 2 0 -344.107584 -344.191825 -344.015063 -344.284346 -342.500483 -344.431636 0.100607 -2.170035 -1.487759 -2.167587 -2.164798 -0.002293 -2.167091 -0.009053 -2.173851
3149 7 5 1 1 0 -324.287354 -324.361720 -324.192757 -324.456317 -322.704639 -324.582904 0.114095 -2.313331 -1.593687 -2.312788 -2.312903 0.000752 -2.312151 -0.001004 -2.313907
3150 6 4 2 1 0 -340.310030 -340.395934 -340.220514 -340.485450 -338.690402 -340.623533 0.103059 -2.101009 -1.374158 -2.105565 -2.105455 0.000166 -2.105289 0.003247 -2.102209
3151 5 4 1 2 0 -360.159657 -360.258039 -360.074906 -360.342790 -358.512458 -360.500454 0.090134 -1.987023 -1.294442 -1.989116 -1.983562 -0.004868 -1.988430 -0.005064 -1.988626
3152 6 5 0 2 0 -344.143680 -344.230082 -344.053538 -344.320224 -342.533719 -344.464151 0.102442 -2.205913 -1.520995 -2.201937 -2.198034 -0.003996 -2.202030 -0.008485 -2.206520
3153 5 4 1 2 0 -360.164795 -360.262678 -360.079695 -360.347777 -358.518028 -360.503577 0.091204 -1.992011 -1.300012 -1.993309 -1.989132 -0.003695 -1.992827 -0.002853 -1.991985
3154 4 4 0 3 0 -380.013752 -380.124079 -379.933434 -380.204397 -378.339312 -380.379743 0.078248 -1.877306 -1.219523 -1.876074 -1.866467 -0.008380 -1.874847 -0.009516 -1.875982
3156 10 6 0 1 0 -309.440863 -309.491273 -309.329882 -309.602254 -307.839954 -309.691591 0.148019 -2.700827 -1.935737 -2.691669 -2.684314 -0.006774 -2.691088 -0.018518 -2.702832
3157 10 6 0 1 0 -309.432841 -309.483275 -309.321004 -309.595112 -307.836591 -309.686189 0.147730 -2.693685 -1.932375 -2.685978 -2.680951 -0.004423 -2.685374 -0.015386 -2.696337
3158 10 6 0 1 0 -309.434306 -309.484746 -309.322685 -309.596368 -307.838379 -309.686797 0.147975 -2.694941 -1.934162 -2.686831 -2.682739 -0.004375 -2.687113 -0.014885 -2.697623
3159 9 5 1 1 0 -325.457803 -325.519692 -325.351169 -325.626326 -323.825537 -325.728271 0.136777 -2.483444 -1.716029 -2.480291 -2.476686 -0.003534 -2.480221 -0.011168 -2.487854
3160 8 5 0 2 0 -345.313736 -345.388348 -345.212070 -345.490014 -343.654937 -345.611057 0.123995 -2.375807 -1.643656 -2.369850 -2.362137 -0.008198 -2.370335 -0.017059 -2.379196
3161 10 6 0 1 0 -309.445330 -309.497868 -309.335808 -309.607391 -307.845607 -309.691414 0.148659 -2.705964 -1.941390 -2.692132 -2.689967 -0.002192 -2.692159 -0.018389 -2.708356
3162 9 5 1 1 0 -325.469732 -325.533998 -325.365338 -325.638392 -323.833441 -325.733758 0.137544 -2.495509 -1.723933 -2.486545 -2.484590 -0.001731 -2.486321 -0.012585 -2.497175
3163 8 5 0 2 0 -345.324328 -345.401629 -345.224903 -345.501054 -343.662170 -345.615452 0.124445 -2.386846 -1.650888 -2.374695 -2.369369 -0.004550 -2.373919 -0.017557 -2.386926
3164 8 5 0 2 0 -345.314783 -345.392091 -345.214454 -345.492420 -343.657122 -345.608670 0.124141 -2.378213 -1.645841 -2.367609 -2.364322 -0.002495 -2.366817 -0.015952 -2.380274
3165 10 7 0 0 0 -272.357535 -272.391157 -272.243856 -272.504836 -270.864902 -272.582516 0.149819 -2.816086 -2.066307 -2.802201 -2.803538 0.000542 -2.802996 -0.015195 -2.818733
3166 7 5 1 1 0 -324.278748 -324.349885 -324.180651 -324.447983 -322.694122 -324.573338 0.114788 -2.304997 -1.583170 -2.303915 -2.302386 -0.001712 -2.304098 -0.003551 -2.305937
3167 8 6 0 1 0 -308.239205 -308.296687 -308.135362 -308.400530 -306.683985 -308.508949 0.125783 -2.498999 -1.778325 -2.487337 -2.485460 -0.002119 -2.487579 -0.014832 -2.500292
3168 10 7 0 0 0 -272.359476 -272.393149 -272.246311 -272.506314 -270.866009 -272.584377 0.150010 -2.817565 -2.067414 -2.804253 -2.804645 0.000195 -2.804450 -0.014575 -2.819220
3169 7 5 1 1 0 -324.281247 -324.353224 -324.183948 -324.450523 -322.696590 -324.575010 0.115066 -2.307538 -1.585638 -2.305865 -2.304854 -0.000928 -2.305783 -0.002832 -2.307686
3170 8 6 0 1 0 -308.229421 -308.287994 -308.125623 -308.391792 -306.679117 -308.503515 0.125467 -2.490262 -1.773457 -2.481587 -2.480592 -0.003082 -2.483675 -0.013162 -2.493754
3171 9 6 1 0 0 -288.384423 -288.429590 -288.276222 -288.537790 -286.854429 -288.627624 0.138778 -2.607585 -1.850543 -2.599452 -2.599854 0.000136 -2.599718 -0.009515 -2.609369
3172 8 6 0 1 0 -308.240808 -308.298366 -308.137386 -308.401788 -306.684804 -308.510782 0.125993 -2.500258 -1.779144 -2.489380 -2.486279 -0.004224 -2.490504 -0.016940 -2.503219
3174 10 6 0 1 0 -309.460886 -309.512154 -309.349756 -309.623284 -307.865681 -309.711101 0.149675 -2.721857 -1.961465 -2.712835 -2.710041 -0.002352 -2.712393 -0.012709 -2.722751
3175 10 6 0 1 0 -309.458991 -309.510614 -309.348340 -309.621265 -307.863753 -309.707600 0.149924 -2.719838 -1.959536 -2.709583 -2.708113 -0.001511 -2.709623 -0.012525 -2.720637
3176 8 5 0 2 0 -345.335854 -345.412641 -345.234841 -345.513653 -343.684073 -345.632155 0.125896 -2.399446 -1.672791 -2.392849 -2.391272 -0.002587 -2.393859 -0.010334 -2.401606
3177 9 5 1 1 0 -325.482389 -325.545090 -325.376500 -325.650979 -323.849843 -325.748612 0.138827 -2.508097 -1.740334 -2.502682 -2.500992 -0.001634 -2.502625 -0.008464 -2.509456
3178 10 6 0 1 0 -309.470149 -309.520725 -309.359582 -309.631292 -307.869611 -309.716743 0.149795 -2.729865 -1.965395 -2.718597 -2.713971 -0.003945 -2.717916 -0.016880 -2.730851
3179 8 5 0 2 0 -345.339069 -345.414487 -345.238139 -345.515416 -343.680338 -345.632413 0.125921 -2.401209 -1.669057 -2.393132 -2.387538 -0.005177 -2.392715 -0.014762 -2.402300
3181 10 6 0 1 0 -309.434736 -309.488343 -309.325834 -309.597245 -307.834951 -309.686114 0.147637 -2.695818 -1.930734 -2.685810 -2.679311 -0.006388 -2.685699 -0.018015 -2.697326
3183 10 5 2 0 0 -305.599598 -305.651968 -305.490434 -305.761132 -303.988413 -305.841708 0.149329 -2.589575 -1.780678 -2.586725 -2.583512 -0.003306 -2.586818 -0.005042 -2.588553
3184 9 5 1 1 0 -325.456757 -325.521815 -325.352661 -325.625910 -323.820233 -325.725688 0.136634 -2.483028 -1.710724 -2.477565 -2.471382 -0.006937 -2.478319 -0.011205 -2.482587
3185 10 6 0 1 0 -309.438302 -309.491684 -309.329207 -309.600779 -307.838979 -309.689751 0.147568 -2.699352 -1.934762 -2.689378 -2.683339 -0.006017 -2.689356 -0.015352 -2.698691
3186 9 5 1 1 0 -325.460052 -325.524850 -325.355933 -325.628970 -323.823968 -325.729335 0.136575 -2.486087 -1.714460 -2.481153 -2.475117 -0.005552 -2.480669 -0.011043 -2.486161
3187 8 5 0 2 0 -345.312340 -345.389887 -345.213055 -345.489172 -343.649582 -345.608658 0.123674 -2.374965 -1.638301 -2.367130 -2.356782 -0.010268 -2.367050 -0.018545 -2.375326
3188 10 6 0 1 0 -309.437662 -309.493010 -309.329310 -309.601362 -307.840717 -309.686571 0.147883 -2.699935 -1.936500 -2.686513 -2.685077 -0.002514 -2.687592 -0.017198 -2.702275
3189 9 5 1 1 0 -325.460020 -325.526863 -325.356687 -325.630196 -323.826132 -325.726991 0.136840 -2.487314 -1.716624 -2.479074 -2.477281 -0.002757 -2.480038 -0.012638 -2.489919
3190 8 5 0 2 0 -345.315457 -345.395024 -345.217276 -345.493205 -343.655343 -345.608193 0.123889 -2.378998 -1.644061 -2.366880 -2.362542 -0.004485 -2.367027 -0.017138 -2.379680
3191 8 7 0 0 0 -271.133843 -271.175967 -271.030057 -271.279752 -269.673809 -271.369084 0.128338 -2.590899 -1.873771 -2.567834 -2.569560 0.002911 -2.566649 -0.017751 -2.587311
3192 6 6 0 1 0 -306.999560 -307.064364 -306.903564 -307.160360 -305.479790 -307.281910 0.103739 -2.258726 -1.572687 -2.238800 -2.238380 -0.001468 -2.239848 -0.016226 -2.254606
3193 10 7 0 0 0 -272.382382 -272.416163 -272.270712 -272.527833 -270.881145 -272.595294 0.152665 -2.839083 -2.082550 -2.817825 -2.819781 0.002597 -2.817183 -0.017405 -2.837186
3194 8 6 0 1 0 -308.256810 -308.313850 -308.153763 -308.416897 -306.696079 -308.516376 0.128454 -2.515367 -1.790419 -2.497435 -2.497555 -0.000245 -2.497799 -0.016390 -2.513945
3195 8 6 0 1 0 -308.252326 -308.310586 -308.150001 -308.412912 -306.692018 -308.512721 0.128515 -2.511382 -1.786359 -2.493841 -2.493494 0.001079 -2.492414 -0.013427 -2.506921
3196 6 5 0 2 0 -344.129719 -344.211807 -344.036389 -344.305137 -342.510474 -344.436564 0.104259 -2.190826 -1.497749 -2.176167 -2.174789 -0.002019 -2.176807 -0.011427 -2.186216
3197 10 6 0 1 0 -309.495195 -309.545128 -309.384586 -309.655737 -307.894378 -309.733696 0.152440 -2.754310 -1.990161 -2.738195 -2.738738 0.000866 -2.737872 -0.015054 -2.753792
3199 10 6 0 1 0 -309.501449 -309.550239 -309.390326 -309.661362 -307.899157 -309.738888 0.152660 -2.759935 -1.994940 -2.743607 -2.743517 -0.000758 -2.744275 -0.015134 -2.758650
4101 7 4 3 1 0 -395.605023 -395.701679 -395.497845 -395.808857 -393.716792 -395.962326 0.120069 -2.370312 -1.510155 -2.377234 -2.371081 -0.005792 -2.376873 0.001261 -2.369820
4103 7 5 1 2 0 -399.405598 -399.500666 -399.296143 -399.610122 -397.526996 -399.761374 0.118408 -2.441707 -1.623878 -2.430992 -2.430546 -0.001715 -2.432261 -0.011407 -2.441953
4106 7 5 1 2 0 -399.412695 -399.508168 -399.303903 -399.616961 -397.533006 -399.768959 0.118930 -2.448546 -1.629888 -2.439099 -2.436556 -0.002384 -2.438941 -0.010314 -2.446871
4111 7 4 1 3 0 -436.506356 -436.619312 -436.399682 -436.725986 -434.525573 -436.886204 0.118218 -2.344894 -1.516834 -2.337825 -2.334848 -0.003806 -2.338654 -0.010003 -2.344851
4116 7 4 1 3 0 -436.490703 -436.604596 -436.385168 -436.710131 -434.504621 -436.869157 0.116971 -2.329039 -1.495882 -2.319531 -2.313896 -0.004770 -2.318666 -0.016556 -2.330451
4121 7 4 1 3 0 -436.488223 -436.601959 -436.382470 -436.707713 -434.502599 -436.866149 0.116653 -2.326621 -1.493860 -2.316205 -2.311874 -0.004113 -2.315986 -0.014622 -2.326495
4125 7 5 1 2 0 -399.355746 -399.451860 -399.248693 -399.558913 -397.469523 -399.718672 0.116809 -2.390498 -1.566406 -2.386691 -2.373074 -0.013061 -2.386134 -0.018067 -2.391141
4126 7 5 1 2 0 -399.359212 -399.457899 -399.253742 -399.563369 -397.474854 -399.717868 0.117434 -2.394954 -1.571737 -2.386512 -2.378405 -0.008037 -2.386441 -0.015721 -2.394126
4137 7 5 1 2 0 -399.308521 -399.403081 -399.200875 -399.510727 -397.417054 -399.668736 0.117175 -2.342311 -1.513936 -2.337121 -2.320604 -0.015948 -2.336552 -0.022288 -2.342892
4139 7 5 1 2 0 -399.340493 -399.438542 -399.236114 -399.542921 -397.449832 -399.692030 0.118630 -2.374506 -1.546714 -2.361870 -2.353383 -0.008792 -2.362175 -0.020210 -2.373593
4140 6 4 2 2 0 -415.348106 -415.457349 -415.247839 -415.557616 -413.420390 -415.719865 0.106886 -2.147746 -1.311981 -2.141145 -2.130730 -0.010494 -2.141224 -0.016879 -2.147609
4141 5 4 1 3 0 -435.191834 -435.313585 -435.095764 -435.409655 -433.239435 -435.592515 0.093564 -2.028460 -1.229252 -2.020028 -2.005825 -0.013334 -2.019159 -0.021908 -2.027733
4144 7 5 1 2 0 -399.395377 -399.491951 -399.288379 -399.598949 -397.511370 -399.752684 0.119038 -2.430534 -1.608252 -2.422932 -2.414920 -0.008304 -2.423225 -0.015469 -2.430389
4146 7 5 1 2 0 -399.375947 -399.471015 -399.268426 -399.578537 -397.488493 -399.729389 0.119793 -2.410122 -1.585375 -2.400392 -2.392043 -0.008537 -2.400580 -0.016705 -2.408748
4148 7 6 1 1 0 -362.233388 -362.311264 -362.122908 -362.421743 -360.457371 -362.572085 0.116847 -2.466005 -1.659875 -2.457949 -2.455198 -0.003283 -2.458481 -0.012310 -2.467507
4149 6 5 2 1 0 -378.322655 -378.412529 -378.218321 -378.516863 -376.519081 -378.679221 0.106697 -2.319670 -1.516293 -2.318119 -2.323696 0.006404 -2.317292 0.005017 -2.318680
4150 6 5 2 1 0 -378.247137 -378.337258 -378.141436 -378.442958 -376.437844 -378.605528 0.105550 -2.245764 -1.435056 -2.243279 -2.242459 -0.003381 -2.245840 -0.005892 -2.248351
4151 5 4 3 1 0 -394.334856 -394.437103 -394.235301 -394.536659 -392.498621 -394.711391 0.095305 -2.098011 -1.290541 -2.102081 -2.110025 0.006603 -2.103422 0.010492 -2.099533
4152 5 5 1 2 0 -398.098564 -398.201097 -397.997439 -398.302222 -396.264561 -398.484737 0.092950 -2.133703 -1.360000 -2.129443 -2.125227 -0.005458 -2.130685 -0.010539 -2.135766
4153 4 4 2 2 0 -414.184184 -414.298745 -414.089184 -414.393745 -412.322723 -414.588373 0.082664 -1.983771 -1.212871 -1.985977 -1.990178 0.004104 -1.986074 0.006335 -1.983843
4154 7 5 1 2 0 -399.387726 -399.482023 -399.278018 -399.591731 -397.515147 -399.753014 0.116890 -2.423316 -1.612029 -2.421114 -2.418697 -0.001556 -2.420253 -0.005983 -2.424680
4155 6 4 2 2 0 -415.402313 -415.508723 -415.297489 -415.613548 -413.496840 -415.786491 0.105566 -2.203677 -1.388430 -2.206451 -2.207179 -0.001758 -2.208937 -0.000179 -2.207358
4156 5 4 1 3 0 -435.252305 -435.370898 -435.151944 -435.471259 -433.321864 -435.664361 0.092782 -2.090063 -1.311682 -2.091092 -2.088254 -0.004769 -2.093023 -0.004291 -2.092545
4163 7 4 1 3 0 -436.474665 -436.586902 -436.367142 -436.694424 -434.494764 -436.858212 0.117389 -2.313332 -1.486025 -2.309004 -2.304039 -0.003120 -2.307159 -0.011702 -2.315740
4164 7 6 1 1 0 -362.228982 -362.311937 -362.121936 -362.418983 -360.451227 -362.571238 0.116749 -2.463245 -1.653731 -2.457004 -2.449054 -0.005972 -2.455026 -0.011850 -2.460903
4165 6 5 2 1 0 -378.251272 -378.345853 -378.149344 -378.447781 -376.436125 -378.611657 0.105954 -2.250588 -1.433338 -2.249812 -2.240741 -0.007762 -2.248503 -0.008482 -2.249223
4172 7 5 1 2 0 -399.353576 -399.449142 -399.245718 -399.557000 -397.469660 -399.718548 0.117412 -2.388585 -1.566542 -2.387170 -2.373210 -0.013390 -2.386601 -0.017710 -2.390920
4174 7 5 1 2 0 -399.345564 -399.441605 -399.237052 -399.550116 -397.467483 -399.712995 0.117233 -2.381701 -1.564365 -2.381438 -2.371034 -0.010230 -2.381263 -0.013299 -2.384332
4177 7 5 1 2 0 -399.348345 -399.444722 -399.241050 -399.552017 -397.462511 -399.710753 0.117305 -2.383601 -1.559393 -2.379268 -2.366062 -0.012753 -2.378814 -0.019010 -2.385072
4179 7 5 1 2 0 -399.362609 -399.461210 -399.257101 -399.566718 -397.478125 -399.718646 0.118228 -2.398303 -1.575007 -2.388084 -2.381675 -0.006314 -2.387989 -0.017031 -2.398706
4180 6 4 2 2 0 -415.377383 -415.487970 -415.276823 -415.588531 -413.455642 -415.752282 0.106974 -2.178660 -1.347232 -2.173650 -2.165981 -0.006613 -2.172595 -0.013034 -2.179016
4181 5 4 1 3 0 -435.229834 -435.352563 -435.133910 -435.448487 -433.281329 -435.632781 0.094140 -2.067291 -1.271147 -2.060870 -2.047719 -0.011771 -2.059490 -0.020346 -2.068065
4183 7 5 1 2 0 -399.351581 -399.444642 -399.241524 -399.554699 -397.468517 -399.711969 0.118715 -2.386284 -1.565399 -2.381894 -2.372067 -0.009891 -2.381958 -0.016656 -2.388723
4184 7 5 1 2 0 -399.355112 -399.448149 -399.245279 -399.557982 -397.472736 -399.715016 0.118602 -2.389567 -1.569618 -2.384828 -2.376287 -0.008064 -2.384351 -0.016053 -2.392339
4188 7 5 1 2 0 -399.360146 -399.458905 -399.254811 -399.564240 -397.476271 -399.717353 0.118048 -2.395825 -1.573154 -2.386611 -2.379822 -0.007620 -2.387441 -0.015900 -2.395721
4189 7 6 1 1 0 -362.285859 -362.366102 -362.177445 -362.474516 -360.506878 -362.621188 0.120139 -2.518778 -1.709382 -2.510344 -2.504704 -0.005762 -2.510466 -0.013817 -2.518521
4190 6 5 2 1 0 -378.302279 -378.394498 -378.198647 -378.498130 -376.486200 -378.656024 0.108648 -2.300936 -1.483412 -2.296873 -2.290815 -0.005262 -2.296077 -0.007866 -2.298681
4191 5 5 1 2 0 -398.155846 -398.260636 -398.057018 -398.359464 -396.313111 -398.537427 0.095902 -2.190946 -1.408551 -2.185085 -2.173777 -0.010821 -2.184598 -0.015296 -2.189073
4192 6 5 2 1 0 -378.301582 -378.393735 -378.198240 -378.497077 -376.487584 -378.659133 0.108369 -2.299884 -1.484796 -2.299703 -2.292199 -0.007412 -2.299611 -0.008705 -2.300904
4195 7 5 1 2 0 -399.393829 -399.490530 -399.287161 -399.597198 -397.509148 -399.751695 0.119407 -2.428783 -1.606030 -2.422312 -2.412698 -0.008740 -2.421439 -0.013783 -2.426481
4196 7 5 1 2 0 -399.378282 -399.475479 -399.270892 -399.582869 -397.499304 -399.739905 0.119022 -2.414454 -1.596186 -2.410137 -2.402855 -0.007156 -2.410010 -0.011257 -2.414112
4197 7 6 1 1 0 -362.245302 -362.324150 -362.136335 -362.433117 -360.460354 -362.575851 0.119647 -2.477379 -1.662858 -2.464515 -2.458181 -0.006038 -2.464218 -0.018216 -2.476397
4198 6 5 2 1 0 -378.260824 -378.351245 -378.156685 -378.455385 -376.440223 -378.610885 0.108280 -2.258192 -1.437436 -2.251366 -2.244839 -0.006839 -2.251677 -0.012857 -2.257696
4199 5 5 1 2 0 -398.109808 -398.212718 -398.009848 -398.312678 -396.262305 -398.487937 0.095300 -2.144160 -1.357745 -2.134993 -2.122971 -0.011971 -2.134942 -0.019140 -2.142111
5101 6 4 2 2 0 -415.484930 -415.599369 -415.386341 -415.697958 -413.580509 -415.872769 0.106895 -2.288088 -1.472100 -2.294058 -2.290849 -0.004909 -2.295757 0.000665 -2.290183
5102 8 5 2 1 0 -379.647324 -379.738644 -379.540881 -379.845088 -377.803943 -379.990010 0.131122 -2.647998 -1.802599 -2.652787 -2.651443 -0.001652 -2.653095 0.005647 -2.645796
5103 7 4 3 1 0 -395.673387 -395.778336 -395.573039 -395.878684 -393.795357 -396.033605 0.119996 -2.440139 -1.588720 -2.448440 -2.449646 -0.000662 -2.450308 0.010944 -2.438702
5104 6 4 2 2 0 -415.524567 -415.642643 -415.429465 -415.737745 -413.622740 -415.910643 0.107184 -2.327875 -1.514331 -2.332221 -2.333079 -0.001182 -2.334261 0.005740 -2.327339
5105 7 5 1 2 0 -399.491724 -399.593597 -399.388197 -399.697123 -397.623681 -399.861763 0.118837 -2.528708 -1.720563 -2.531810 -2.527231 -0.005137 -2.532368 -0.001262 -2.528493
5106 6 4 2 2 0 -415.517983 -415.633522 -415.420593 -415.730912 -413.615597 -415.905685 0.107918 -2.321042 -1.507188 -2.327997 -2.325937 -0.004513 -2.330450 0.004251 -2.321686
5110 8 5 2 1 0 -379.631709 -379.724489 -379.527172 -379.829026 -377.787115 -379.971533 0.131175 -2.631936 -1.785770 -2.634363 -2.634615 -0.001767 -2.636382 0.003962 -2.630653
5112 8 5 2 1 0 -379.609615 -379.704478 -379.506914 -379.807179 -377.758607 -379.945822 0.130813 -2.610089 -1.757263 -2.608290 -2.606107 -0.005350 -2.611457 -0.003538 -2.609645
5113 7 4 3 1 0 -395.659400 -395.765940 -395.561132 -395.864207 -393.779447 -396.015958 0.120304 -2.425662 -1.572810 -2.431101 -2.433736 0.000127 -2.433609 0.009160 -2.424575
5114 7 5 1 2 0 -399.460318 -399.568462 -399.362360 -399.666420 -397.586606 -399.823163 0.117948 -2.498005 -1.683489 -2.492321 -2.490157 -0.004292 -2.494449 -0.008080 -2.498237
5116 6 4 2 2 0 -415.509830 -415.629457 -415.416635 -415.722653 -413.606021 -415.892539 0.107510 -2.312782 -1.497611 -2.314443 -2.316360 -0.001278 -2.317638 0.003620 -2.312741
5124 7 5 1 2 0 -399.457717 -399.565699 -399.360119 -399.663298 -397.580595 -399.819234 0.118208 -2.494883 -1.677478 -2.488652 -2.484146 -0.005315 -2.489460 -0.010872 -2.495018
5126 8 5 2 1 0 -379.619250 -379.713046 -379.515669 -379.816627 -377.772010 -379.961004 0.130176 -2.619537 -1.770665 -2.622835 -2.619510 -0.003437 -2.622947 -0.001450 -2.620959
5128 7 4 3 1 0 -395.652779 -395.760119 -395.555436 -395.857462 -393.770269 -396.009657 0.120312 -2.418917 -1.563633 -2.424808 -2.424558 -0.001192 -2.425750 0.004106 -2.420452
5129 8 5 2 1 0 -379.626970 -379.721500 -379.523909 -379.824561 -377.778548 -379.967792 0.131044 -2.627471 -1.777203 -2.630491 -2.626048 -0.005290 -2.631338 -0.000040 -2.626088
5130 7 4 3 1 0 -395.654984 -395.763130 -395.558093 -395.860021 -393.771527 -396.012252 0.120189 -2.421476 -1.564890 -2.427280 -2.425816 -0.003552 -2.429368 0.001677 -2.424139
5131 6 4 2 2 0 -415.503664 -415.625067 -415.412098 -415.716633 -413.594371 -415.887085 0.107035 -2.306763 -1.485962 -2.308514 -2.304711 -0.003800 -2.308511 -0.002978 -2.307689
5133 7 7 1 0 0 -325.215112 -325.287705 -325.112624 -325.390193 -323.544745 -325.529530 0.119675 -2.647132 -1.852871 -2.636029 -2.636847 -0.000439 -2.637287 -0.011196 -2.648043
5134 6 7 0 1 0 -345.054146 -345.136153 -344.953376 -345.236923 -343.360399 -345.396532 0.107046 -2.522537 -1.766751 -2.509957 -2.508551 -0.002105 -2.510656 -0.011682 -2.520234
5135 6 6 2 0 0 -341.252750 -341.337216 -341.155128 -341.434838 -339.551336 -341.588156 0.108472 -2.450322 -1.654170 -2.446636 -2.450228 0.001111 -2.449117 0.000755 -2.449473
