QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
3003 6 4 0 3 0 -381.243535 -381.347257 -381.154022 -381.436769 -379.536449 -381.591448 0.100435 -2.109781 -1.418102 -2.109420 -2.106488 -0.004157 -2.110645 -0.002750 -2.109238
3004 7 4 1 2 0 -361.392850 -361.484503 -361.298473 -361.578880 -359.716680 -361.717972 0.112985 -2.223217 -1.500107 -2.228939 -2.230669 -0.000142 -2.230810 0.005800 -2.224869
3005 8 5 0 2 0 -345.352830 -345.432461 -345.253538 -345.531752 -343.703985 -345.649552 0.123673 -2.417545 -1.692704 -2.408023 -2.411185 0.002801 -2.408383 -0.004548 -2.415733
3006 7 4 1 2 0 -361.382796 -361.474066 -361.288619 -361.568243 -359.696786 -361.698233 0.113153 -2.212580 -1.480213 -2.209368 -2.210774 0.001431 -2.209343 -0.002610 -2.213385
3007 6 4 0 3 0 -381.231460 -381.334766 -381.141769 -381.424457 -379.518926 -381.573048 0.099946 -2.097470 -1.400580 -2.090531 -2.088965 -0.001316 -2.090281 -0.008587 -2.097553
3008 7 4 1 2 0 -361.384894 -361.476617 -361.290851 -361.570660 -359.702026 -361.704371 0.112743 -2.214997 -1.485452 -2.215096 -2.216014 -0.000479 -2.216493 -0.001484 -2.217498
3010 10 5 0 2 0 -346.555932 -346.626398 -346.447764 -346.734565 -344.855458 -346.826923 0.146822 -2.620461 -1.845619 -2.607997 -2.605542 -0.002463 -2.608005 -0.014353 -2.619895
3017 10 5 0 2 0 -346.561423 -346.630969 -346.452712 -346.739680 -344.861514 -346.834331 0.147358 -2.625576 -1.851675 -2.615941 -2.611598 -0.003698 -2.615296 -0.012777 -2.624374
3020 10 5 0 2 0 -346.540836 -346.609299 -346.430720 -346.719415 -344.843863 -346.819476 0.146169 -2.605310 -1.834025 -2.599897 -2.593948 -0.006607 -2.600554 -0.011630 -2.605578
3021 10 5 0 2 0 -346.565668 -346.637684 -346.458520 -346.744833 -344.865592 -346.832402 0.147887 -2.630729 -1.855753 -2.614541 -2.615676 0.001546 -2.614129 -0.014722 -2.630398
3022 9 4 1 2 0 -362.589267 -362.673307 -362.487431 -362.775143 -360.854073 -362.873906 0.137029 -2.419583 -1.638943 -2.408371 -2.410946 0.002019 -2.408927 -0.008825 -2.419772
3023 8 4 0 3 0 -382.445276 -382.541403 -382.348229 -382.638450 -380.682922 -382.757134 0.124578 -2.311566 -1.566019 -2.298703 -2.295846 -0.002156 -2.298002 -0.014503 -2.310349
3024 6 7 0 0 0 -269.836956 -269.892085 -269.745445 -269.983596 -268.429754 -270.117027 0.100641 -2.294640 -1.628273 -2.288626 -2.282621 -0.007413 -2.290034 -0.016889 -2.299510
3025 5 6 1 0 0 -285.856388 -285.923109 -285.769984 -286.009513 -284.412098 -286.154755 0.089455 -2.079101 -1.405325 -2.078352 -2.071754 -0.007305 -2.079058 -0.010395 -2.082148
3026 4 6 0 1 0 -305.707521 -305.786810 -305.626031 -305.868301 -304.236263 -306.032266 0.076513 -1.966564 -1.327717 -1.962476 -1.951969 -0.011610 -1.963579 -0.018893 -1.970862
3027 5 6 1 0 0 -285.921429 -285.988609 -285.836293 -286.073745 -284.484758 -286.218259 0.090565 -2.143333 -1.477985 -2.142966 -2.144414 0.000277 -2.144138 -0.001797 -2.146211
3028 4 5 2 0 0 -301.939110 -302.017943 -301.859066 -302.097987 -300.465426 -302.254301 0.079328 -1.926120 -1.253361 -1.930955 -1.931870 -0.000159 -1.932029 0.003741 -1.928130
3029 3 5 1 1 0 -321.789395 -321.880693 -321.714228 -321.955859 -320.288761 -322.130736 0.066378 -1.812667 -1.174923 -1.813995 -1.811257 -0.003520 -1.814776 -0.004877 -1.816134
3030 10 7 0 0 0 -272.309664 -272.345692 -272.196927 -272.458429 -270.821422 -272.539126 0.147281 -2.769679 -2.022827 -2.756273 -2.760058 0.004177 -2.755881 -0.009440 -2.769498
3031 8 6 0 1 0 -308.187365 -308.247726 -308.084838 -308.350253 -306.636173 -308.461475 0.123299 -2.448723 -1.730513 -2.437379 -2.437648 -0.000372 -2.438020 -0.011705 -2.449353
3032 9 6 1 0 0 -288.322546 -288.370276 -288.214873 -288.477949 -286.799417 -288.572843 0.135577 -2.547744 -1.795530 -2.541470 -2.544842 0.003417 -2.541425 -0.003187 -2.548029
3033 8 6 0 1 0 -308.171899 -308.232956 -308.068874 -308.335981 -306.624476 -308.449457 0.123115 -2.434450 -1.718816 -2.425177 -2.425951 0.001103 -2.424848 -0.009086 -2.435037
3034 9 6 1 0 0 -288.401707 -288.449584 -288.295243 -288.556048 -286.885316 -288.648179 0.137117 -2.625843 -1.881429 -2.618346 -2.630741 0.013130 -2.617611 0.004218 -2.626523
3035 8 5 2 0 0 -304.422499 -304.481953 -304.321074 -304.583379 -302.869424 -304.687053 0.125976 -2.411718 -1.660246 -2.409263 -2.421638 0.012671 -2.408967 0.008706 -2.412932
3036 7 5 1 1 0 -324.278793 -324.350998 -324.182552 -324.447239 -322.699417 -324.569867 0.113107 -2.304253 -1.588465 -2.298763 -2.307681 0.007663 -2.300018 0.002340 -2.305341
3037 8 5 2 0 0 -304.413977 -304.473534 -304.312543 -304.574968 -302.862796 -304.681399 0.125349 -2.403308 -1.653618 -2.402982 -2.415010 0.011672 -2.403338 0.010144 -2.404866
3038 8 5 2 0 0 -304.412671 -304.473021 -304.311305 -304.574387 -302.861622 -304.679494 0.125443 -2.402726 -1.652444 -2.401171 -2.413836 0.012929 -2.400908 0.010349 -2.403487
3039 7 5 1 1 0 -324.261733 -324.334695 -324.164912 -324.431516 -322.686333 -324.556404 0.112811 -2.288531 -1.575381 -2.285004 -2.294597 0.009400 -2.285197 0.004631 -2.289966
3040 6 6 0 1 0 -306.980498 -307.050795 -306.888464 -307.142829 -305.478456 -307.283919 0.100680 -2.241196 -1.571353 -2.237750 -2.237047 -0.000268 -2.237314 -0.005971 -2.243018
3041 5 5 1 1 0 -322.998960 -323.080865 -322.912007 -323.167817 -321.460036 -323.320690 0.089463 -2.024728 -1.347641 -2.026488 -2.025416 -0.001504 -2.026920 -0.000606 -2.026022
3042 4 5 0 2 0 -342.849985 -342.944280 -342.767872 -343.026393 -341.284415 -343.197784 0.076472 -1.911979 -1.270247 -1.910146 -1.905845 -0.005378 -1.911224 -0.007130 -1.912975
3043 8 4 2 1 0 -341.500418 -341.576251 -341.398546 -341.678122 -339.838731 -341.794931 0.125215 -2.293785 -1.523931 -2.298573 -2.296669 -0.000901 -2.297570 0.002734 -2.293935
3044 7 4 1 2 0 -361.358178 -361.446503 -361.261421 -361.543260 -359.670182 -361.677841 0.112774 -2.187597 -1.453609 -2.188597 -2.184171 -0.002458 -2.186629 -0.003187 -2.187357
3045 10 6 0 1 0 -309.461385 -309.513419 -309.349652 -309.625152 -307.874989 -309.716570 0.147134 -2.723725 -1.970772 -2.715763 -2.719349 0.004010 -2.715339 -0.005233 -2.724582
3046 8 5 0 2 0 -345.339259 -345.415574 -345.237758 -345.517075 -343.689852 -345.638912 0.123220 -2.402868 -1.678570 -2.396930 -2.397051 0.000349 -2.396702 -0.004260 -2.401311
3047 9 5 1 1 0 -325.473491 -325.537226 -325.366752 -325.643965 -323.852162 -325.749687 0.135361 -2.501083 -1.742653 -2.500291 -2.503311 0.002530 -2.500781 0.001077 -2.502233
3048 8 5 0 2 0 -345.326896 -345.403591 -345.224566 -345.505920 -343.683316 -345.630398 0.122454 -2.391713 -1.672035 -2.387650 -2.390516 0.003707 -2.386809 -0.001816 -2.392332
3050 8 4 2 1 0 -341.534360 -341.613871 -341.435421 -341.712810 -339.876654 -341.828533 0.126098 -2.328473 -1.561854 -2.333058 -2.334592 0.002876 -2.331717 0.006061 -2.328532
3051 7 4 1 2 0 -361.391405 -361.483683 -361.297642 -361.577446 -359.707566 -361.711854 0.113300 -2.221783 -1.490992 -2.223136 -2.221554 -0.000631 -2.222185 -0.000733 -2.222287
3052 8 5 0 2 0 -345.358724 -345.437830 -345.259029 -345.537525 -343.711133 -345.660642 0.124445 -2.423318 -1.699852 -2.419885 -2.418333 -0.001123 -2.419456 -0.004751 -2.423084
3053 7 4 1 2 0 -361.377557 -361.468471 -361.282967 -361.563061 -359.693750 -361.698635 0.113143 -2.207399 -1.477176 -2.209760 -2.207738 -0.000323 -2.208061 0.000440 -2.207298
3054 6 4 0 3 0 -381.234590 -381.337862 -381.145005 -381.427446 -379.524620 -381.580932 0.100407 -2.100458 -1.406274 -2.098876 -2.094659 -0.003812 -2.098471 -0.005377 -2.100036
3055 10 7 0 0 0 -272.314942 -272.351903 -272.202925 -272.463920 -270.829558 -272.549011 0.147200 -2.775171 -2.030963 -2.766077 -2.768194 0.002155 -2.766040 -0.009243 -2.777437
3056 9 6 1 0 0 -288.336361 -288.385046 -288.229441 -288.491966 -286.814351 -288.588657 0.136067 -2.561761 -1.810464 -2.557774 -2.559776 0.002018 -2.557758 -0.002811 -2.562587
3057 8 6 0 1 0 -308.191709 -308.253082 -308.089898 -308.354893 -306.643066 -308.470648 0.123188 -2.453363 -1.737406 -2.446441 -2.444541 -0.001934 -2.446475 -0.009411 -2.453952
3058 9 6 1 0 0 -288.326002 -288.375009 -288.219354 -288.481657 -286.803710 -288.581144 0.135635 -2.551452 -1.799823 -2.549829 -2.549135 -0.000927 -2.550062 -0.002753 -2.551888
3062 8 6 0 1 0 -308.188412 -308.249870 -308.087052 -308.351230 -306.638864 -308.468418 0.123638 -2.449700 -1.733204 -2.444661 -2.440339 -0.005052 -2.445391 -0.012671 -2.453010
3063 8 6 0 1 0 -308.191499 -308.255435 -308.091600 -308.355334 -306.642569 -308.465594 0.124055 -2.453804 -1.736909 -2.442254 -2.444045 0.000935 -2.443110 -0.011283 -2.455328
3064 7 5 1 1 0 -324.214503 -324.289865 -324.119656 -324.384712 -322.629146 -324.507184 0.113277 -2.241727 -1.518195 -2.236250 -2.237411 0.001564 -2.235847 -0.006837 -2.244248
3065 6 5 0 2 0 -344.066241 -344.154214 -343.976384 -344.244071 -342.454125 -344.385642 0.100258 -2.129760 -1.441400 -2.121244 -2.118440 -0.004542 -2.122981 -0.014749 -2.133189
3073 10 5 0 2 0 -346.539759 -346.608729 -346.429405 -346.719082 -344.845665 -346.820834 0.146546 -2.604978 -1.835826 -2.601632 -2.595749 -0.005198 -2.600947 -0.009416 -2.605165
3075 10 5 0 2 0 -346.537519 -346.606607 -346.427332 -346.716794 -344.843363 -346.817778 0.146851 -2.602690 -1.833525 -2.598881 -2.593447 -0.004571 -2.598018 -0.008851 -2.602298
3078 10 5 0 2 0 -346.552447 -346.622830 -346.443729 -346.731548 -344.854018 -346.824942 0.147127 -2.617443 -1.844180 -2.606321 -2.604102 -0.001867 -2.605969 -0.012419 -2.616521
3081 9 6 1 0 0 -288.324684 -288.372781 -288.218467 -288.478998 -286.796080 -288.576123 0.134592 -2.548793 -1.792193 -2.543765 -2.541505 -0.002011 -2.543516 -0.006779 -2.548284
3082 8 5 2 0 0 -304.414393 -304.474374 -304.314176 -304.574590 -302.858249 -304.683134 0.124357 -2.402930 -1.649071 -2.403725 -2.410463 0.006156 -2.404307 0.008907 -2.401556
3083 10 7 0 0 0 -272.315698 -272.352158 -272.204577 -272.463279 -270.822535 -272.545389 0.146441 -2.774529 -2.023940 -2.761696 -2.761171 0.000050 -2.761122 -0.013359 -2.774531
3084 9 6 1 0 0 -288.407482 -288.455840 -288.302387 -288.560935 -286.886814 -288.654312 0.136342 -2.630730 -1.882927 -2.623704 -2.632239 0.008604 -2.623635 0.002291 -2.629947
3085 8 6 0 1 0 -308.197482 -308.260131 -308.097617 -308.359996 -306.642805 -308.469258 0.122715 -2.458466 -1.737145 -2.444578 -2.444280 0.000358 -2.443922 -0.013397 -2.457677
3086 7 5 1 1 0 -324.287426 -324.361996 -324.193535 -324.455887 -322.707008 -324.576679 0.112695 -2.312902 -1.596056 -2.305163 -2.315272 0.009826 -2.305447 0.001150 -2.314122
3087 7 4 3 0 0 -320.463068 -320.538039 -320.370131 -320.630977 -318.871007 -320.742924 0.114855 -2.217861 -1.456537 -2.217197 -2.230010 0.012209 -2.217801 0.009040 -2.220970
3088 6 4 2 1 0 -340.314311 -340.402338 -340.226526 -340.490123 -338.697609 -340.620625 0.101905 -2.105682 -1.381366 -2.101503 -2.112663 0.011355 -2.101307 0.001976 -2.110686
3089 6 5 0 2 0 -344.077697 -344.167072 -343.989005 -344.255765 -342.461422 -344.391557 0.099790 -2.141454 -1.448698 -2.126691 -2.125737 -0.001223 -2.126961 -0.016547 -2.142285
3090 5 4 1 2 0 -360.166449 -360.267579 -360.083761 -360.350266 -358.524211 -360.498298 0.089338 -1.994500 -1.306195 -1.986164 -1.995315 0.009379 -1.985936 -0.001902 -1.997217
3091 10 6 0 1 0 -309.466212 -309.518793 -309.355463 -309.629543 -307.876152 -309.721850 0.146881 -2.728116 -1.971935 -2.720790 -2.720512 0.000245 -2.720267 -0.007746 -2.728258
3092 9 5 1 1 0 -325.499407 -325.564764 -325.394601 -325.669570 -323.875116 -325.778444 0.135375 -2.526687 -1.765608 -2.529062 -2.526265 -0.001588 -2.527853 -0.001095 -2.527360
3093 9 5 1 1 0 -325.475820 -325.539968 -325.370341 -325.645447 -323.849788 -325.754527 0.135102 -2.502565 -1.740280 -2.504872 -2.500937 -0.001408 -2.502346 -0.001578 -2.502515
3094 8 5 0 2 0 -345.348242 -345.427172 -345.248786 -345.526628 -343.698645 -345.645491 0.123474 -2.412421 -1.687363 -2.403763 -2.405844 0.002066 -2.403778 -0.008100 -2.413944
3095 6 4 0 3 0 -381.226086 -381.331390 -381.137585 -381.419891 -379.514962 -381.565482 0.099911 -2.092903 -1.396616 -2.082930 -2.085001 0.001876 -2.083126 -0.008491 -2.093493
3098 10 5 0 2 0 -346.561557 -346.633457 -346.454351 -346.740663 -344.861989 -346.829652 0.147716 -2.626559 -1.852150 -2.611620 -2.612073 0.000674 -2.611399 -0.016336 -2.628408
4000 5 5 1 2 0 -398.137835 -398.243698 -398.039045 -398.342488 -396.307496 -398.527244 0.091529 -2.173969 -1.402935 -2.170529 -2.168162 0.001091 -2.167071 -0.004892 -2.173054
4001 5 6 1 1 0 -360.988688 -361.080411 -360.890461 -361.178638 -359.256793 -361.359729 0.091713 -2.222797 -1.457854 -2.221005 -2.211735 -0.008340 -2.220075 -0.013662 -2.225397
4002 7 5 1 2 0 -399.356152 -399.456395 -399.250284 -399.562263 -397.479875 -399.723392 0.115180 -2.393848 -1.576758 -2.389782 -2.383426 -0.005246 -2.388672 -0.012020 -2.395446
4008 7 5 1 2 0 -399.330828 -399.428546 -399.222699 -399.536675 -397.455765 -399.701038 0.114999 -2.368260 -1.552648 -2.367247 -2.359316 -0.006938 -2.366254 -0.007704 -2.367020
4009 7 5 1 2 0 -399.353550 -399.452737 -399.247126 -399.559161 -397.474593 -399.714593 0.115546 -2.390746 -1.571475 -2.381349 -2.378143 -0.002106 -2.380249 -0.010856 -2.388999
4018 4 3 4 1 0 -410.407446 -410.528214 -410.318085 -410.617575 -408.536319 -410.814514 0.083084 -1.937472 -1.122947 -1.956167 -1.954512 -0.010444 -1.964956 0.007898 -1.946614
4019 5 3 3 2 0 -431.461510 -431.586200 -431.366710 -431.680999 -429.519679 -431.877352 0.093351 -2.029674 -1.205978 -2.048281 -2.036808 -0.017457 -2.054265 -0.002198 -2.039006
4023 7 5 1 2 0 -399.355949 -399.454676 -399.249597 -399.561028 -397.475210 -399.717886 0.115179 -2.392613 -1.572093 -2.384275 -2.378761 -0.003041 -2.381802 -0.015199 -2.393959
4028 7 3 3 2 0 -432.684845 -432.803869 -432.583259 -432.905455 -430.691868 -433.071644 0.117945 -2.254233 -1.379610 -2.266621 -2.251882 -0.009449 -2.261331 -0.002998 -2.254880
4041 5 5 1 2 0 -398.208267 -398.311261 -398.107492 -398.412035 -396.379985 -398.594809 0.095483 -2.243517 -1.475425 -2.242048 -2.240651 -0.001329 -2.241981 -0.002616 -2.243267
4043 6 4 2 2 0 -415.451327 -415.558392 -415.346650 -415.663069 -413.543225 -415.835076 0.107142 -2.253198 -1.434815 -2.256612 -2.253564 -0.003029 -2.256593 0.002046 -2.251518
4044 7 5 1 2 0 -399.431807 -399.526626 -399.322746 -399.635687 -397.558896 -399.793750 0.117990 -2.467272 -1.655778 -2.462950 -2.462446 -0.001141 -2.463588 -0.004124 -2.466570
4046 6 4 2 2 0 -415.480671 -415.590587 -415.378661 -415.692598 -413.575136 -415.863473 0.107587 -2.282728 -1.466727 -2.285454 -2.285475 -0.000483 -2.285959 0.004783 -2.280693
4047 5 4 1 3 0 -435.327560 -435.449124 -435.229751 -435.546933 -433.396160 -435.737249 0.095044 -2.165737 -1.385977 -2.166242 -2.162550 -0.004176 -2.166725 -0.001953 -2.164503
4054 7 5 1 2 0 -399.411942 -399.507363 -399.303070 -399.616235 -397.532721 -399.768262 0.118789 -2.447820 -1.629603 -2.438261 -2.436271 -0.003301 -2.439572 -0.012129 -2.448401
4059 7 5 1 2 0 -399.354762 -399.451129 -399.247659 -399.558232 -397.468869 -399.718217 0.116784 -2.389817 -1.565752 -2.386211 -2.372420 -0.011662 -2.384082 -0.019484 -2.391903
4061 7 5 1 2 0 -399.359909 -399.458638 -399.254406 -399.564141 -397.475680 -399.718609 0.117394 -2.395726 -1.572562 -2.387213 -2.379230 -0.007549 -2.386779 -0.018349 -2.397579
4062 7 6 1 1 0 -362.235720 -362.313400 -362.125037 -362.424082 -360.459981 -362.574558 0.116724 -2.468345 -1.662485 -2.460299 -2.457807 -0.002189 -2.459997 -0.011873 -2.469680
4063 6 5 2 1 0 -378.325421 -378.414918 -378.220876 -378.519463 -376.521902 -378.681756 0.106582 -2.322270 -1.519114 -2.320539 -2.326517 0.005700 -2.320817 0.000474 -2.326043
4064 7 5 1 2 0 -399.387115 -399.481192 -399.277305 -399.591001 -397.513716 -399.752057 0.116728 -2.422586 -1.610598 -2.419995 -2.417266 -0.001854 -2.419120 -0.006081 -2.423348
4065 6 4 2 2 0 -415.424934 -415.533359 -415.321679 -415.636615 -413.520690 -415.814778 0.106128 -2.226744 -1.412281 -2.235300 -2.231030 -0.004916 -2.235946 0.000887 -2.230143
4075 7 5 1 2 0 -399.354262 -399.449878 -399.246032 -399.558108 -397.471725 -399.718923 0.116976 -2.389693 -1.568607 -2.387109 -2.375275 -0.011134 -2.386409 -0.018346 -2.393621
4077 6 4 2 2 0 -415.436575 -415.543005 -415.331466 -415.648114 -413.527678 -415.820763 0.108119 -2.238244 -1.419269 -2.243276 -2.238018 -0.005048 -2.243066 0.002499 -2.235518
4080 7 5 1 2 0 -399.398657 -399.492420 -399.287790 -399.603286 -397.522985 -399.760755 0.119670 -2.434871 -1.619867 -2.431635 -2.426535 -0.005358 -2.431893 -0.006364 -2.432899
4084 7 4 1 3 0 -436.499307 -436.611607 -436.391173 -436.719741 -434.521501 -436.883707 0.119641 -2.338649 -1.512762 -2.336751 -2.330776 -0.005728 -2.336504 -0.004867 -2.335642
4085 5 4 3 1 0 -394.371680 -394.475562 -394.272231 -394.575011 -392.526082 -394.754336 0.096208 -2.136362 -1.318002 -2.145929 -2.137486 -0.009153 -2.146639 -0.000043 -2.137529
4086 5 5 1 2 0 -398.199335 -398.301776 -398.098254 -398.402856 -396.369521 -398.586535 0.095481 -2.234338 -1.464960 -2.233772 -2.230187 -0.003068 -2.233255 -0.005247 -2.235434
4087 5 5 1 2 0 -398.195697 -398.298404 -398.094768 -398.399333 -396.365885 -398.583386 0.095628 -2.230814 -1.461324 -2.230770 -2.226551 -0.004611 -2.231162 -0.005586 -2.232137
4089 4 4 2 2 0 -414.248177 -414.366505 -414.155286 -414.459397 -412.382161 -414.656994 0.084545 -2.049423 -1.272308 -2.056479 -2.049615 -0.006731 -2.056346 0.000607 -2.049008
4090 6 4 2 2 0 -415.442401 -415.549855 -415.338496 -415.653760 -413.530891 -415.827331 0.108073 -2.243890 -1.422482 -2.249798 -2.241231 -0.008306 -2.249537 -0.003757 -2.244987
4091 7 5 1 2 0 -399.421069 -399.516458 -399.312670 -399.624858 -397.545810 -399.785217 0.118965 -2.456442 -1.642692 -2.455392 -2.449360 -0.005172 -2.454532 -0.008039 -2.457400
4093 6 4 2 2 0 -415.469156 -415.579323 -415.367865 -415.680613 -413.560708 -415.853652 0.108397 -2.270743 -1.452299 -2.276443 -2.271048 -0.005041 -2.276088 -0.000210 -2.271258
4094 5 4 1 3 0 -435.316914 -435.438896 -435.219823 -435.535987 -433.382548 -435.728225 0.095927 -2.154791 -1.372365 -2.158101 -2.148938 -0.009541 -2.158479 -0.008293 -2.157230
4097 5 4 1 3 0 -435.283887 -435.403934 -435.184846 -435.502975 -433.351548 -435.696079 0.094807 -2.121780 -1.341366 -2.124835 -2.117938 -0.006792 -2.124730 -0.005505 -2.123444
5000 6 5 2 1 0 -378.383104 -378.475829 -378.278956 -378.579976 -376.581478 -378.750221 0.108137 -2.382783 -1.578691 -2.390559 -2.386094 -0.006304 -2.392398 0.001952 -2.384141
5001 5 5 1 2 0 -398.257555 -398.365724 -398.161047 -398.462233 -396.432479 -398.651923 0.095884 -2.293714 -1.527918 -2.299563 -2.293144 -0.008342 -2.301487 -0.000072 -2.293216
5004 5 5 1 2 0 -398.271599 -398.382795 -398.177800 -398.476594 -396.439649 -398.661372 0.097349 -2.308075 -1.535088 -2.310477 -2.300315 -0.011133 -2.311447 -0.007445 -2.307759
5009 5 4 3 1 0 -394.429506 -394.538191 -394.333275 -394.634422 -392.590270 -394.815217 0.097427 -2.195773 -1.382191 -2.208029 -2.201675 -0.006343 -2.208017 0.007866 -2.193809
5010 4 4 2 2 0 -414.303310 -414.427235 -414.214603 -414.515942 -412.440033 -414.716013 0.085007 -2.105968 -1.330180 -2.115960 -2.107488 -0.007932 -2.115419 0.002536 -2.104952
5012 4 5 0 3 0 -418.126479 -418.249999 -418.037218 -418.339260 -416.269694 -418.540676 0.085441 -2.199416 -1.463360 -2.197428 -2.186411 -0.011595 -2.198005 -0.013168 -2.199578
5013 5 4 3 1 0 -394.432408 -394.541857 -394.338068 -394.636196 -392.592705 -394.813407 0.098446 -2.197548 -1.384626 -2.207238 -2.204110 -0.001788 -2.205898 0.008035 -2.196074
5017 4 4 2 2 0 -414.275760 -414.396285 -414.183839 -414.488206 -412.413040 -414.685239 0.085581 -2.078232 -1.303187 -2.085760 -2.080495 -0.005281 -2.085776 0.004544 -2.075951
5018 3 4 1 3 0 -434.150162 -434.286412 -434.066203 -434.370371 -432.263055 -434.586369 0.073390 -1.989072 -1.251429 -1.994254 -1.986560 -0.007154 -1.993714 -0.000493 -1.987053
5019 7 6 1 1 0 -362.386876 -362.472054 -362.282463 -362.576467 -360.620141 -362.729868 0.121081 -2.620729 -1.822645 -2.619966 -2.617968 -0.003102 -2.621069 -0.001755 -2.619723
5020 7 5 3 0 0 -358.551941 -358.633873 -358.445168 -358.740645 -356.775745 -358.888898 0.121708 -2.514777 -1.674730 -2.523252 -2.524310 -0.001390 -2.525700 0.011327 -2.512983
5021 6 5 2 1 0 -378.421893 -378.518361 -378.321678 -378.618576 -376.624847 -378.786231 0.109338 -2.421383 -1.622059 -2.427770 -2.429462 0.001631 -2.427831 0.011317 -2.418145
5022 6 6 0 2 0 -382.222763 -382.317405 -382.120238 -382.419929 -380.433393 -382.593438 0.108364 -2.492866 -1.734123 -2.490374 -2.487269 -0.003937 -2.491207 -0.007231 -2.494501
5023 6 5 2 1 0 -378.393483 -378.485457 -378.289201 -378.589739 -376.594302 -378.756978 0.109115 -2.392546 -1.591514 -2.398294 -2.398917 -0.001586 -2.400504 0.004452 -2.394466
5024 5 5 1 2 0 -398.260748 -398.367390 -398.163104 -398.465033 -396.440543 -398.652087 0.096539 -2.296515 -1.535982 -2.300382 -2.301209 -0.000805 -2.302014 0.003786 -2.297424
5025 6 5 2 1 0 -378.420261 -378.520978 -378.323682 -378.617556 -376.612151 -378.782073 0.110468 -2.420363 -1.609363 -2.424742 -2.416766 -0.007558 -2.424324 -0.001431 -2.418198
5028 5 5 1 2 0 -398.254382 -398.364179 -398.159267 -398.459294 -396.424606 -398.644524 0.097674 -2.290775 -1.520045 -2.293954 -2.285272 -0.007781 -2.293052 -0.005059 -2.290331
5031 5 5 1 2 0 -398.261459 -398.373835 -398.168876 -398.466418 -396.430529 -398.647694 0.097594 -2.297899 -1.525968 -2.297044 -2.291194 -0.007158 -2.298353 -0.006257 -2.297452
5034 5 5 1 2 0 -398.235629 -398.349341 -398.144500 -398.440469 -396.390879 -398.628657 0.097043 -2.271951 -1.486319 -2.277456 -2.251545 -0.012328 -2.263873 -0.008106 -2.259651
5035 4 5 0 3 0 -418.096671 -418.218350 -418.005789 -418.309232 -416.243601 -418.510779 0.084937 -2.169388 -1.437267 -2.167027 -2.160318 -0.008772 -2.169090 -0.010307 -2.170625
5038 6 5 2 1 0 -378.410045 -378.508241 -378.311421 -378.606866 -376.608923 -378.777619 0.109211 -2.409672 -1.606136 -2.419031 -2.413539 -0.008289 -2.421828 0.004086 -2.409453
5040 6 4 4 0 0 -374.585019 -374.677745 -374.482388 -374.780376 -372.781488 -374.944527 0.110597 -2.313053 -1.475182 -2.330954 -2.336842 0.005055 -2.331787 0.022430 -2.314412
5041 5 4 3 1 0 -394.458485 -394.565442 -394.362061 -394.661867 -392.634371 -394.845480 0.098047 -2.223218 -1.426292 -2.238912 -2.245776 0.005121 -2.240655 0.020414 -2.225361
5042 5 5 3 0 0 -357.291657 -357.375882 -357.188435 -357.479104 -355.562355 -357.652066 0.098058 -2.253132 -1.459897 -2.263316 -2.268035 0.001787 -2.266248 0.011790 -2.256246
5043 5 5 3 0 0 -357.282710 -357.367568 -357.180012 -357.470265 -355.550465 -357.644244 0.097735 -2.244294 -1.448007 -2.255171 -2.256145 0.000712 -2.255433 0.013125 -2.243020
5044 5 5 3 0 0 -357.282832 -357.367529 -357.180338 -357.470023 -355.550208 -357.645307 0.097886 -2.244051 -1.447750 -2.256385 -2.255888 0.001708 -2.254180 0.013184 -2.242704
5045 5 5 3 0 0 -357.288718 -357.373953 -357.186257 -357.476413 -355.556543 -357.650615 0.097886 -2.250442 -1.454085 -2.261693 -2.262223 0.000386 -2.261838 0.012556 -2.249667
5046 5 5 3 0 0 -357.275808 -357.361579 -357.173933 -357.463453 -355.543056 -357.639733 0.097640 -2.237482 -1.440598 -2.250565 -2.248737 -0.001189 -2.249925 0.012361 -2.236376
5047 4 4 4 0 0 -373.322052 -373.418414 -373.223899 -373.516567 -371.559504 -373.704038 0.086283 -2.049140 -1.251754 -2.066697 -2.071973 0.004118 -2.067855 0.022395 -2.049579
5048 5 5 3 0 0 -357.292080 -357.377901 -357.190443 -357.479537 -355.558644 -357.650966 0.098006 -2.253566 -1.456186 -2.262164 -2.264324 0.000362 -2.263962 0.009062 -2.255262
5049 4 4 4 0 0 -373.316592 -373.413496 -373.219138 -373.510950 -371.551759 -373.696465 0.086042 -2.043523 -1.244010 -2.058883 -2.064229 0.004127 -2.060102 0.017916 -2.046313
5050 6 7 0 1 0 -345.103523 -345.180223 -344.998668 -345.285077 -343.416816 -345.450882 0.110156 -2.570691 -1.823168 -2.567417 -2.564969 -0.001718 -2.566687 -0.006511 -2.571479
